id	group	difficulty	school	mana	target	name
3533	7	420	Creature	60	self	Brighteyes' Favor
3534	214	125	Item	50	other	Free Ride to the K'nath Lair
3535	214	125	Item	50	other	Free Ride to Sanamar
3536	214	125	Item	50	other	Portal Sending
3537	214	125	Item	50	other	Portal Sending
3538	214	125	Item	50	other	Portal Sending
3539	214	125	Item	50	other	Portal Sending
3540	214	125	Item	50	other	Portal Sending
3541	214	125	Item	50	other	Portal Sending
3542	214	125	Item	50	other	Portal Sending
3543	214	125	Item	50	other	Portal Sending
3544	214	125	Item	50	other	Portal Sending
3545	214	125	Item	50	other	Portal Sending
3546	214	125	Item	50	other	Portal Sending
3547	214	125	Item	50	other	Portal Sending
3548	214	125	Item	50	other	Portal Sending
3549	214	125	Item	50	other	Portal Sending
3550	214	125	Item	50	other	Portal Sending
3551	214	125	Item	50	other	Portal Sending
3552	214	125	Item	50	other	Portal Sending
3553	214	125	Item	50	other	Portal Sending
3554	214	125	Item	50	other	Portal Sending
3555	214	125	Item	50	other	Portal Sending
3556	214	125	Item	50	other	Portal Sending
3557	214	125	Item	50	other	Portal Sending
3558	214	125	Item	50	other	Portal Sending
3559	214	125	Item	50	other	Portal Sending
3560	214	125	Item	50	other	Portal Sending
3561	214	125	Item	50	other	Portal Sending
3562	214	125	Item	50	other	Portal Sending
3563	214	125	Item	50	other	Portal Sending
3564	214	125	Item	50	other	Portal Sending
3565	214	125	Item	50	other	Portal Sending
3566	214	125	Item	50	other	Portal Sending
3567	515	15	Creature	10	self	Fiun Flee
3568	516	10	Creature	10	self	Fiun Efficiency
3569	412	300	Creature	10	other	Mana Boost
3570	411	300	Creature	10	self	Stamina Boost
3571	410	300	Creature	10	other	Health Boost
3572	269	12	Creature	10	self	Inner Brilliance
3573	261	12	Creature	10	self	Inner Might
3574	271	12	Creature	10	self	Inner Will
3575	267	12	Creature	10	self	Perfect Balance
3576	263	12	Creature	10	self	Perfect Health
3577	265	12	Creature	10	self	Perfect Speed
3578	214	125	Item	50	other	Depths of Liazk Itzi's Temple
3579	214	125	Item	50	other	Underpassage of Liazk Itzi's Temple
3580	214	125	Item	50	other	Center of Liazk Itzi's Temple
3581	214	125	Item	50	other	Secrets of Liazk Itzi's Temple
3582	214	125	Item	50	other	Eaten!
3583	214	125	Item	50	other	Regurgitated
3584	214	125	Item	50	other	Qin Xikit's Receiving Chamber
3585	214	125	Item	50	other	Eaten!
3586	214	125	Item	50	other	Qin Xikit's Antechamber
3587	214	125	Item	50	other	Portal Sending
3588	214	125	Item	50	other	Secrets of Qin Xikit's Temple
3589	214	125	Item	50	other	Qin Xikit's Tomb
3590	214	125	Item	50	other	Regurgitated!
3591	214	125	Item	50	other	Access to Xi Ru's Font
3592	203	351	Item	110	none	Qin Xikit's Island
3593	214	125	Item	50	other	Eaten!
3594	214	125	Item	50	other	Underpassage of Hizk Ri's Temple
3595	214	125	Item	50	other	Underpassage of Hizk Ri's Temple
3596	214	125	Item	50	other	Center of Hizk Ri's Temple
3597	214	125	Item	50	other	Secrets of Hizk Ri's Temple
3598	214	125	Item	50	other	Regurgitated
3599	214	125	Item	50	other	Eaten!
3600	214	125	Item	50	other	Depths of Ixir Zi's Temple
3601	214	125	Item	50	other	Underpassage of Ixir Zi's Temple
3602	214	125	Item	50	other	Center of Ixir Zi's Temple
3603	214	125	Item	50	other	Secrets of Ixir Zi's Temple
3604	214	125	Item	50	other	Regurgitated
3605	214	125	Item	50	other	Portal to Cragstone
3606	214	125	Item	50	other	Eaten!
3607	214	125	Item	50	other	Depth's of Izji Qo's Temple
3608	214	125	Item	50	other	Underpassage of Izji Qo's Temple
3609	214	125	Item	50	other	Center of Izji Qo's Temple
3610	214	125	Item	50	other	Secrets of Izji Qo's Temple
3611	214	125	Item	50	other	Regurgitated
3612	214	125	Item	50	other	Eaten!
3613	214	125	Item	50	other	Regurgitated
3614	214	125	Item	50	other	Underpassage of Kivik Lir's Temple
3615	214	125	Item	50	other	Center of Kivik Lir's Temple
3616	214	125	Item	50	other	Secrets of Kivik Lir's Temple
3617	214	125	Item	50	other	Depths of Kivik Lir's Temple
3618	214	125	Item	50	other	Portal to Western Aphus Lassel
3619	214	125	Item	50	other	Portal to the Black Death Catacombs
3620	214	125	Item	50	other	Portal to Black Spawn Den
3621	214	125	Item	50	other	Portal to Black Spawn Den
3622	214	125	Item	50	other	Portal to Black Spawn Den
3623	214	125	Item	50	other	Portal to Center of the Obsidian Plains
3624	214	125	Item	50	other	Portal to Hills Citadel
3625	214	125	Item	50	other	Portal to the Kara Wetlands
3626	214	125	Item	50	other	Portal to the Marescent Plateau Base
3627	214	125	Item	50	other	Portal to Neydisa Castle
3628	214	125	Item	50	other	Portal to the Northern Landbridge
3629	214	125	Item	50	other	Portal to the Olthoi Horde Nest
3630	214	125	Item	50	other	Portal to the Olthoi North
3631	214	125	Item	50	other	Portal to the Renegade Fortress
3632	214	125	Item	50	other	Portal to Ridge Citadel
3633	214	125	Item	50	other	Portal to the Southern Landbridge
3634	214	125	Item	50	other	Portal To Valley of Death
3635	214	125	Item	50	other	Portal to Wilderness Citadel
3636	438	2	Creature	10	self	Kern's Boon
3637	439	2	Creature	10	self	Ranger's Boon
3638	439	2	Creature	10	self	Ranger's Boon
3639	439	2	Creature	10	self	Ranger's Boon
3640	430	2	Creature	10	self	Enchanter's Boon
3641	426	2	Creature	10	self	Hieromancer's Boon
3642	442	2	Creature	10	self	Fencer's Boon
3643	429	2	Creature	10	self	Life Giver's Boon
3644	438	2	Creature	10	self	Kern's Boon
3645	438	2	Creature	10	self	Kern's Boon
3646	438	2	Creature	10	self	Kern's Boon
3647	438	2	Creature	10	self	Kern's Boon
3648	447	2	Creature	10	self	Soldier's Boon
3649	421	325	Creature	70	other	Aerfalle's Embrace
3650	424	325	Creature	70	other	Aerfalle's Enforcement
3651	424	325	Creature	70	other	Aerfalle's Gaze
3652	421	325	Creature	300	other	Aerfalle's Touch
3653	131	125	War	15	other	Acid Blast III
3654	207	125	War	5	other	Acid Volley I
3655	207	175	War	20	other	Acid Volley II
3656	137	125	War	15	other	Blade Blast III
3657	137	175	War	20	other	Blade Blast IV
3658	213	125	War	5	other	Blade Volley I
3659	213	175	War	10	other	Blade Volley II
3660	208	125	War	15	other	Bludgeoning Volley I
3661	208	175	War	20	other	Bludgeoning Volley II
3662	135	75	War	40	other	Flame Blast I
3663	211	125	War	15	other	Flame Volley III
3664	211	175	War	20	other	Flame Volley IV
3665	136	125	War	15	other	Force Blast III
3666	136	175	War	20	other	Force Blast IV
3667	212	125	War	15	other	Force Volley III
3668	212	175	War	20	other	Force Volley IV
3669	133	125	War	15	none	Frost Blast III
3670	133	175	War	20	none	Frost Blast IV
3671	209	125	War	15	other	Frost Volley III
3672	209	175	War	20	other	Frost Volley IV
3673	134	125	War	15	other	Lightning Blast III
3674	134	175	War	20	other	Lightning Blast IV
3675	210	125	War	15	other	Lightning Volley III
3676	210	175	War	20	other	Lightning Volley IV
3677	132	125	War	15	other	Shock Blast III
3678	132	175	War	20	other	Shock Blast IV
3679	449	600	Item	70	item	Prodigal Acid Bane
3680	448	600	Life	70	self	Prodigal Acid Protection
3681	450	600	Creature	70	self	Prodigal Alchemy Mastery
3682	456	600	Creature	70	self	Prodigal Arcane Enlightenment
3683	452	600	Creature	70	self	Prodigal Armor Expertise
3684	457	600	Life	70	self	Prodigal Armor
3685	462	600	Creature	70	self	Prodigal Light Weapon Mastery
3686	503	600	Item	70	item	Prodigal Blade Bane
3687	502	600	Life	70	self	Prodigal Blade Protection
3688	473	600	Item	70	item	Prodigal Blood Drinker
3689	464	600	Item	70	item	Prodigal Bludgeon Bane
3690	463	600	Life	70	self	Prodigal Bludgeon Protection
3691	465	600	Creature	70	self	Prodigal Missile Weapon Mastery
3692	466	600	Life	70	self	Prodigal Cold Protection
3693	468	600	Creature	70	self	Prodigal Cooking Mastery
3694	469	600	Creature	70	self	Prodigal Coordination
3695	470	600	Creature	70	self	Prodigal Creature Enchantment Mastery
3696	465	600	Creature	70	self	Prodigal Missile Weapon Mastery
3697	472	600	Creature	70	self	Prodigal Finesse Weapon Mastery
3698	474	600	Creature	70	self	Prodigal Deception Mastery
3699	475	600	Item	70	item	Prodigal Defender
3700	478	600	Creature	70	self	Prodigal Endurance
3701	490	600	Creature	70	self	Prodigal Fealty
3702	479	600	Life	70	self	Prodigal Fire Protection
3703	480	600	Item	70	item	Prodigal Flame Bane
3704	481	600	Creature	70	self	Prodigal Fletching Mastery
3705	482	600	Creature	70	self	Prodigal Focus
3706	467	600	Item	70	item	Prodigal Frost Bane
3707	483	600	Creature	70	self	Prodigal Healing Mastery
3708	461	600	Item	70	item	Prodigal Heart Seeker
3709	451	600	Item	70	item	Prodigal Hermetic Link
3710	458	600	Item	70	item	Prodigal Impenetrability
3711	496	600	Creature	70	self	Prodigal Impregnability
3712	495	600	Creature	70	self	Prodigal Invulnerability
3713	485	600	Creature	70	self	Prodigal Item Enchantment Mastery
3714	453	600	Creature	70	self	Prodigal Item Expertise
3715	486	600	Creature	70	self	Prodigal Jumping Mastery
3716	487	600	Creature	70	self	Prodigal Leadership Mastery
3717	488	600	Creature	70	self	Prodigal Life Magic Mastery
3718	477	600	Item	70	item	Prodigal Lightning Bane
3719	476	600	Life	70	self	Prodigal Lightning Protection
3720	489	600	Creature	70	self	Prodigal Lockpick Mastery
3721	462	600	Creature	70	self	Prodigal Light Weapon Mastery
3722	454	600	Creature	70	self	Prodigal Magic Item Expertise
3723	492	600	Creature	70	self	Prodigal Magic Resistance
3724	494	600	Creature	70	self	Prodigal Mana Conversion Mastery
3725	493	600	Life	70	self	Prodigal Mana Renewal
3726	459	600	Creature	70	self	Prodigal Monster Attunement
3727	460	600	Creature	70	self	Prodigal Person Attunement
3728	498	600	Item	70	item	Prodigal Piercing Bane
3729	497	600	Life	70	other	Prodigal Piercing Protection
3730	499	600	Creature	70	self	Prodigal Quickness
3731	484	600	Life	70	other	Prodigal Regeneration
3732	506	600	Life	70	self	Prodigal Rejuvenation
3733	501	600	Creature	70	self	Prodigal Willpower
3734	462	600	Creature	70	self	Prodigal Light Weapon Mastery
3735	473	600	Item	70	item	Prodigal Spirit Drinker
3736	500	600	Creature	70	self	Prodigal Sprint
3737	462	600	Creature	70	self	Prodigal Light Weapon Mastery
3738	507	600	Creature	70	self	Prodigal Strength
3739	512	600	Item	70	item	Prodigal Swift Killer
3740	508	600	Creature	70	self	Prodigal Heavy Weapon Mastery
3741	465	600	Creature	70	self	Prodigal Missile Weapon Mastery
3742	462	600	Creature	70	self	Prodigal Light Weapon Mastery
3743	511	600	Creature	70	self	Prodigal War Magic Mastery
3744	455	600	Creature	70	self	Prodigal Weapon Expertise
3745	109	245	Life	40	other	Inferior Inferno Aegis
3746	109	295	Life	40	other	Inferno Aegis
3747	109	195	Life	40	other	Lesser Inferno Aegis
3748	435	325	Creature	70	self	Master Salvager's Greater Boon
3749	221	325	Creature	50	self	Master Alchemist's Boon
3750	221	325	Creature	50	self	Master Alchemist's Greater Boon
3751	216	325	Creature	70	other	Master Chef's Boon
3752	216	325	Creature	70	other	Master Chef's Greater Boon
3753	218	325	Creature	50	other	Fletching Master's Boon
3754	218	325	Creature	50	other	Fletching Master's Greater Boon
3755	73	325	Creature	70	other	Master Lockpicker's Boon
3756	73	325	Creature	70	other	Master Lockpicker's Greater Boon
3757	435	325	Creature	70	self	Master Salvager's Boon
3758	513	1	Life	10	self	Inky Armor
3759	283	15	Life	70	self	Mana Giver
3760	410	300	Creature	10	other	Culinary Ecstasy
3761	514	5	Creature	10	self	Fiun Resistance
3762	214	500	Item	50	other	Defiled Temple Portal Sending
3763	214	125	Item	50	other	Balloon Ride
3764	203	200	Item	70	none	Summons a portal to the Banderling Shrine
3765	214	500	Item	50	other	Entry to the Mausoleum of Bitterness
3766	214	500	Item	50	other	Entry to the Mausoleum of Bitterness
3767	214	500	Item	50	other	Entry to the Mausoleum of Bitterness
3768	214	500	Item	50	other	Bitter Punishment
3769	214	500	Item	50	other	Entry to the Mausoleum of Anger
3770	214	500	Item	50	other	Entry to the Mausoleum of Anger
3771	214	500	Item	50	other	Entry to the Mausoleum of Anger
3772	214	500	Item	50	other	Entry to the Mausoleum of Anger
3773	214	500	Item	50	other	Entry to the Mausoleum of Anger
3774	214	500	Item	50	other	Entry to the Mausoleum of Anger
3775	214	500	Item	50	other	Angry Punishment
3776	214	500	Item	50	other	Entry to the Mausoleum of Cruelty
3777	214	500	Item	50	other	Entry to the Mausoleum of Cruelty
3778	214	500	Item	50	other	Entry to the Mausoleum of Cruelty
3779	214	500	Item	50	other	Entry to the Mausoleum of Cruelty
3780	214	500	Item	50	other	Entry to the Mausoleum of Cruelty
3781	214	500	Item	50	other	Entry to the Mausoleum of Cruelty
3782	214	500	Item	50	other	Cruel Punishment
3783	214	500	Item	50	other	Entry to the Accursed Mausoleum of Bitterness
3784	214	500	Item	50	other	Entry to the Accursed Mausoleum of Bitterness
3785	214	500	Item	50	other	Entry to the Accursed Mausoleum of Bitterness
3786	214	500	Item	50	other	Entry to the Accursed Mausoleum of Bitterness
3787	214	500	Item	50	other	Entry to the Accursed Mausoleum of Bitterness
3788	214	500	Item	50	other	Entry to the Accursed Mausoleum of Bitterness
3789	214	500	Item	50	other	Slaughter Punishment
3790	214	500	Item	50	other	Entry to the Unholy Mausoleum of Bitterness
3791	214	500	Item	50	other	Entry to the Unholy Mausoleum of Bitterness
3792	214	500	Item	50	other	Entry to the Unholy Mausoleum of Bitterness
3793	214	500	Item	50	other	Entry to the Unholy Mausoleum of Bitterness
3794	214	500	Item	50	other	Entry to the Unholy Mausoleum of Bitterness
3795	214	500	Item	50	other	Entry to the Unholy Mausoleum of Bitterness
3796	214	500	Item	50	other	Entry to the Mausoleum of Bitterness
3797	214	500	Item	50	other	Entry to the Mausoleum of Bitterness
3798	214	500	Item	50	other	Entry to the Mausoleum of Bitterness
3799	84	275	Life	60	other	Black Marrow Bliss
3800	517	2	Creature	10	self	Burning Spirit
3801	518	3	Creature	10	self	Shadow Touch
3802	426	3	Creature	10	self	Shadow Reek
3803	439	3	Creature	10	self	Shadow Shot
3804	441	3	Creature	10	self	Shadow Cross
3805	222	200	War	80	none	Acid Ring
3806	226	200	War	80	none	Flame Ring
3807	227	200	War	80	none	Force Ring
3808	225	200	War	80	none	Lightning Ring
3809	437	5	Creature	10	self	Minor Salvaging Aptitude
3810	520	100	Creature	1	other	Asheron’s Benediction
3811	519	100	Life	1	other	Blackmoor’s Favor
3812	214	125	Item	50	other	Tursh's Lair
3813	214	125	Item	50	other	Free Ride to Shoushi
3814	214	125	Item	50	other	Free Ride to Yaraq
3815	214	125	Item	50	other	Free Ride to Holtburg
3816	373	10	Creature	10	self	Eyeshot
3817	379	30	Life	10	self	Hunter's Ward
3818	80	300	Life	150	none	Curse of Raven Fury
3819	261	10	Creature	10	self	Conscript's Might
3820	379	30	Life	10	self	Conscript's Ward
3821	271	10	Creature	10	self	Augur's Will
3822	269	10	Creature	10	self	Augur's Glare
3823	379	30	Life	10	self	Augur's Ward
3824	331	10	Creature	10	self	Marksman's Ken
3825	341	10	Creature	10	self	Arbalester's Intuition
3826	214	125	Item	50	other	a powerful force
3827	160	500	Item	70	item	Lunnum's Embrace
3828	323	3	Item	10	item	Rage of Grael
3829	259	25	Life	10	other	Blessing of the Sundew
3830	257	25	Life	10	other	Blessing of the Fly Trap
3831	407	25	Life	10	other	Blessing of the Pitcher Plant
3832	269	10	Creature	10	self	Master's Voice
3833	437	5	Creature	10	self	Minor Salvaging Aptitude
3834	437	10	Creature	10	self	Major Salvaging Aptitude
3835	80	400	Life	70	other	Leviathan's Curse
3836	119	400	War	35	other	Breath of the Deep
3837	214	125	Item	50	other	Water Island Access
3838	214	125	Item	50	other	Abandoned Mines Portal Sending
3839	214	125	Item	50	other	Brilliant Access
3840	214	125	Item	50	other	Dazzling Access
3841	214	125	Item	50	other	Devastated Access
3842	214	125	Item	50	other	Northeast Coast Portal Sending
3843	214	125	Item	50	other	Fire Island Access
3844	214	125	Item	50	other	Gatekeeper Access
3845	214	125	Item	50	other	Radiant Access
3846	214	125	Item	50	other	Ruined Access
3847	214	500	Item	50	other	Cataracts of Xik Minru
3848	93	320	Life	70	other	Combat Medication
3849	369	350	Creature	70	other	Night Runner
3850	280	400	Life	70	self	Selflessness
3851	269	15	Creature	10	self	Corrupted Essence
3852	280	10	Life	70	self	Ravenous Armor
3853	351	12	Creature	10	self	Ardent Defense
3854	345	12	Creature	10	self	True Loyalty
3855	67	100	Creature	30	other	Flight of Bats
3856	214	150	Item	150	self	Ulgrim's Recall
3857	237	320	War	120	other	Pumpkin Rain
3858	226	200	War	80	none	Pumpkin Ring
3859	233	200	War	80	none	Pumpkin Wall
3860	369	500	Creature	50	other	Sweet Speed
3861	377	8	Creature	50	self	Taste for Blood
3862	11	420	Creature	70	self	Duke Raoul's Pride
3863	3	420	Creature	70	self	Hunter's Hardiness
3864	1	420	Creature	70	self	Zongo's Fist
3865	214	150	Item	50	self	Glenden Wood Recall
3866	78	400	Creature	50	other	Glacial Speed
3867	289	12	Life	10	self	Embrace of the Chill Shadow
3868	214	125	Item	50	other	Dardante's Keep Portal Sending
3869	521	250	Item	10	item	Invocation of the Black Book
3870	250	400	Creature	300	other	Syphon Creature Essence
3871	250	400	Creature	300	item	Syphon Item Essence
3872	250	400	Creature	300	other	Syphon Life Essence
3873	250	400	Life	300	other	Essence's Command
3874	68	400	Life	10	other	Death's Aura
3875	102	400	Life	70	other	Acidic Curse
3876	114	400	Life	70	other	Curse of the Blades
3877	117	400	War	35	other	Corrosive Strike
3878	121	400	War	35	other	Incendiary Strike
3879	119	400	War	35	other	Glacial Strike
3880	120	400	War	35	other	Galvanic Strike
3881	222	400	War	80	none	Corrosive Ring
3882	226	400	War	80	none	Incendiary Ring
3883	226	400	War	80	none	Pyroclastic Explosion
3884	224	400	War	80	none	Glacial Ring
3885	225	400	War	80	none	Galvanic Ring
3886	42	400	Creature	70	other	Magic Disarmament
3887	214	125	Item	50	other	Entering the Hatch
3888	214	125	Item	50	other	Passage to the Rare Chambers
3889	214	125	Item	50	other	Inner Burial Chamber Portal Sending
3890	271	10	Creature	10	self	Will of the People
3891	345	10	Creature	10	self	Honor of the Bull
3892	226	300	War	80	none	Summon Flame Seekers
3893	226	300	War	35	none	Summon Burning Haze
3894	416	3	Creature	10	self	Dark Persistence
3895	522	3	Creature	10	self	Dark Reflexes
3896	413	3	Creature	10	self	Dark Equilibrium
3897	417	3	Creature	10	self	Dark Purpose
3898	214	125	Item	50	other	Pooky's Recall 1
3899	214	125	Item	50	other	Pooky's Recall 2
3900	214	125	Item	50	other	Pooky's Recall 3
3901	121	300	War	35	other	Egg Bomb
3902	228	200	War	80	none	Ring around the Rabbit
3903	223	200	War	80	none	Whirlwind
3904	237	300	War	200	other	Essence's Fury
3905	237	300	War	200	other	Essence's Fury
3906	237	300	War	200	other	Essence's Fury
3907	237	300	War	200	other	Essence's Fury
3908	84	300	Life	70	other	Mana Blast
3909	98	400	Life	70	other	Mana Syphon
3910	424	500	Creature	10	self	Brain Freeze
3911	80	400	Life	150	none	Spiral of Souls
3912	214	125	Item	50	other	Lower Black Spear Temple Portal Sending
3913	115	310	Life	70	self	Aegis of the Golden Flame
3914	223	400	War	80	none	Dark Vortex
3915	424	350	Creature	10	self	Black Madness
3916	116	500	Life	70	other	Flayed Flesh
3917	106	400	Life	70	other	Numbing Chill
3918	110	400	Life	70	other	Flammable
3919	108	400	Life	70	other	Lightning Rod
3920	214	125	Item	50	other	Tunnels to the Harbinger
3921	214	125	Item	50	other	Harbinger's Lair
3922	214	125	Item	50	other	Tunnels to the Harbinger
3923	214	125	Item	50	other	Tunnels to the Harbinger
3924	214	125	Item	50	other	Tunnels to the Harbinger
3925	214	125	Item	50	other	Harbinger's Lair
3926	121	300	War	50	other	Harbinger's Fiery Touch
3927	108	350	Life	10	other	Charge Flesh
3928	38	400	Creature	70	other	Disarmament
3929	214	150	Item	50	self	Rossu Morta Chapterhouse Recall
3930	214	150	Item	50	self	Whispering Blade Chapterhouse Recall
3931	223	400	War	80	none	Dark Vortex
3932	80	400	Life	10	other	Grael's Rage
3933	241	400	War	200	other	Black Spear Strike
3934	222	400	War	80	none	Heavy Acid Ring
3935	228	400	War	80	none	Heavy Blade Ring
3936	226	400	War	80	none	Fire Bomb
3937	227	400	War	80	none	Heavy Force Ring
3938	224	400	War	80	none	Heavy Frost Ring
3939	225	400	War	80	none	Thaumic Bleed
3940	80	400	Life	150	none	Exsanguinating Wave
3941	225	400	War	80	none	Heavy Lightning Ring
3942	223	400	War	80	none	Heavy Shock Ring
3943	233	400	War	80	none	Burning Earth
3944	241	400	War	120	other	Rain of Spears
3945	239	400	War	120	other	Raging Storm
3946	222	400	War	80	other	Acid Wave
3947	228	400	War	80	other	Blade Wave
3948	226	400	War	80	other	Flame Wave
3949	227	400	War	80	other	Force Wave
3950	224	400	War	80	other	Frost Wave
3951	225	400	War	80	other	Lightning Wave
3952	223	400	War	80	other	Shock Waves
3953	520	100	Creature	1	other	Carraida’s Benediction
3954	214	125	Item	50	other	Access to the White Tower
3955	401	20	Life	20	other	Epic Bludgeon Ward
3956	405	20	Life	20	other	Epic Piercing Ward
3957	403	50	Life	20	other	Epic Slashing Ward
3958	214	125	Item	50	other	White Tower Egress
3959	80	325	Life	70	other	Redirect Motives
3960	154	500	Item	60	item	Authority
3961	156	500	Item	70	item	Defense of the Just
3962	38	400	Creature	70	other	Bound to the Law
3963	267	20	Creature	10	self	Epic Coordination
3964	269	20	Creature	10	self	Epic Focus
3965	261	20	Creature	10	self	Epic Strength
3966	214	125	Item	50	other	Ringleader's Chambers
3967	214	125	Item	50	other	Bandit Trap
3968	214	125	Item	50	other	Bandit Hideout
3969	222	400	War	80	none	Acid Bomb
3970	228	400	War	80	none	Blade Bomb
3971	226	400	War	80	none	Fire Bomb
3972	227	400	War	80	none	Force Bomb
3973	224	400	War	80	none	Frost Bomb
3974	225	400	War	80	none	Lightning Bomb
3975	223	400	War	80	none	Shock Bomb
3976	115	400	Life	80	other	Incantation of Armor Other
3977	7	400	Creature	100	other	Coordination Other Incantation
3978	9	400	Creature	100	other	Focus Other Incantation
3979	1	400	Creature	80	other	Strength Other Incantation
3980	160	325	Item	100	item	Impenetrability Incantation
3981	97	400	Life	100	other	Mana Renewal Other Incantation
3982	93	400	Life	100	other	Regeneration Other Incantation
3983	95	400	Life	100	other	Rejuvenation Other Incantation
3984	389	4	Item	10	item	Mukkir's Ferocity
3985	329	4	Item	10	item	Mukkir Sense
3986	118	400	War	35	none	Rock Fall
3987	241	400	War	200	other	Black Spear Strike
3988	241	400	War	200	other	Black Spear Strike
3989	120	400	War	35	other	Dark Lightning
3990	224	400	War	80	none	Heavy Frost Ring
3991	225	400	War	80	none	Thaumic Bleed
3992	222	400	War	80	none	Heavy Acid Ring
3993	228	400	War	80	none	Heavy Blade Ring
3994	226	400	War	80	none	Fire Bomb
3995	227	400	War	80	none	Heavy Force Ring
3996	224	400	War	80	none	Heavy Frost Ring
3997	225	400	War	80	none	Heavy Lightning Ring
3998	223	400	War	80	none	Dark Vortex
3999	80	400	Life	150	none	Exsanguinating Wave
4000	223	400	War	80	none	Heavy Shock Ring
4001	233	400	War	80	none	Burning Earth
4002	233	400	War	80	none	Burning Earth
4003	234	400	War	120	none	Wall of Spears
4004	234	400	War	120	none	Wall of Spears
4005	222	400	War	80	other	Acid Wave
4006	228	400	War	80	other	Blade Wave
4007	226	400	War	80	other	Flame Wave
4008	227	400	War	80	other	Force Wave
4009	224	400	War	80	other	Frost Wave
4010	225	400	War	80	other	Lightning Wave
4011	223	400	War	80	other	Shock Waves
4012	214	125	Item	50	other	White Totem Temple Sending
4013	214	125	Item	50	other	Black Totem Temple Sending
4014	214	125	Item	50	other	Abyssal Totem Temple Sending
4015	513	10	Life	10	self	Ruschk Skin
4016	349	25	Creature	10	self	Shadow's Heart
4017	33	500	Creature	100	other	Phial's Accuracy
4018	160	475	Item	70	item	Permafrost
4019	265	20	Creature	10	self	Epic Quickness
4020	343	20	Creature	10	self	Epic Deception Prowess
4021	137	300	War	70	other	Flurry of Stars
4022	93	545	Life	50	other	Zombies Persistence
4023	214	125	Item	50	other	Disco Inferno Portal Sending
4024	520	100	Creature	1	other	Asheron’s Lesser Benediction
4025	281	50	Life	10	self	Cast Iron Stomach
4026	279	25	Life	70	self	Hematic Verdure
4027	369	30	Creature	10	self	Messenger's Stride
4028	119	1	War	10	other	Snowball
4029	214	125	Item	50	other	Return to the Hall of Champions
4030	214	125	Item	50	other	Colosseum Arena
4031	214	125	Item	50	other	Advanced Colosseum Arena
4032	214	125	Item	50	other	Colosseum Arena
4033	214	125	Item	50	other	Advanced Colosseum Arena
4034	214	125	Item	50	other	Colosseum Arena
4035	214	125	Item	50	other	Advanced Colosseum Arena
4036	214	125	Item	50	other	Colosseum Arena
4037	214	125	Item	50	other	Advanced Colosseum Arena
4038	214	125	Item	50	other	Colosseum Arena
4039	214	125	Item	50	other	Advanced Colosseum Arena
4040	93	1000	Life	70	other	Master's Innervation
4041	214	125	Item	50	other	The Path to Bur
4042	214	125	Item	50	other	The Winding Path to Bur
4043	115	350	Life	100	self	Kukuur Hide
4044	117	320	War	120	other	Acid Ball
4045	121	320	War	120	other	Flame Ball
4046	120	320	War	120	other	Lightning Ball
4047	523	30	Creature	10	self	Artisan Alchemist's Inspiration
4048	524	30	Creature	10	self	Artisan Cook's Inspiration
4049	525	30	Creature	10	self	Artisan Fletcher's Inspiration
4050	526	30	Creature	10	self	Artisan Lockpicker's Inspiration
4051	523	20	Creature	10	self	Master Alchemist's Inspiration
4052	524	20	Creature	10	self	Master Cook's Inspiration
4053	525	20	Creature	10	self	Master Fletcher's Inspiration
4054	526	20	Creature	10	self	Master Lockpicker's Inspiration
4055	523	10	Creature	10	self	Journeyman Alchemist's Inspiration
4056	524	10	Creature	10	self	Journeyman Cook's Inspiration
4057	525	10	Creature	10	self	Journeyman Fletcher's Inspiration
4058	526	10	Creature	10	self	Journeyman Lockpicker's Inspiration
4059	3	400	Creature	70	other	Endurance Other Incantation
4060	5	400	Creature	70	other	Quickness Other Incantation
4061	11	400	Creature	70	other	Willpower Other Incantation
4062	160	500	Item	70	item	Empyrean Aegis
4063	214	125	Item	50	other	Exit the Upper Catacomb
4064	214	125	Item	50	other	Access the Upper Catacomb
4065	214	125	Item	50	other	Lower Catacomb Portal Sending
4066	214	125	Item	50	other	Access to the Ley Line Cavern
4067	80	400	Life	100	other	Mucor Bolt
4068	527	400	Life	10	other	Mucor Mana Well
4069	80	400	Life	60	other	Mucor Jolt
4070	283	100	Life	70	self	Empyrean Mana Absorbtion
4071	281	100	Life	70	self	Empyrean Stamina Absorbtion
4072	528	20	Life	60	self	Aurlanaa's Resolve
4073	257	50	Life	60	self	Empyrean Regeneration
4074	407	50	Life	60	self	Empyrean Rejuvenation
4075	259	50	Life	60	self	Empyrean Mana Renewal
4076	53	500	Creature	70	other	Empyrean Enlightenment
4077	51	400	Creature	80	other	Mana Conversion Mastery Incantation
4078	118	1	War	10	other	Egg
4079	214	400	Item	150	self	Work it Off
4080	214	400	Item	150	self	Paid in Full
4081	225	400	War	120	none	Eye of the Tempest
4082	121	300	War	5	other	Big Fire
4083	214	150	Item	50	other	Kresovus' Warren Portal Sending
4084	214	150	Item	50	self	Bur Recall
4085	214	125	Item	50	other	Entering Harraag's Hideout
4086	379	100	Life	10	self	Icy Shield
4087	116	325	Life	70	other	Armor Breach
4088	94	500	Life	70	other	Withering Poison
4089	65	500	Creature	70	self	Assassin's Gift
4090	115	401	Life	70	other	Scarab's Shell
4091	241	300	War	200	other	Spear
